id,variant,convert,user_segment
28771,Variant 1,0.0,seg1
28798,Variant 1,0.0,seg1
28800,Variant 1,0.0,seg1
28805,Variant 1,0.0,seg1
28907,Variant 1,0.0,seg1
28912,Variant 1,0.0,seg1
28921,Variant 1,0.0,seg1
28928,Variant 1,0.0,seg1
28929,Control,0.0,seg1
28935,Control,0.0,seg1
28957,Variant 1,0.0,seg1
28967,Control,0.0,seg1
29065,Variant 1,0.0,seg1
29087,Variant 1,0.0,seg1
29105,Variant 1,0.0,seg1
29110,Variant 1,0.0,seg1
29155,Variant 1,0.0,seg1
29226,Variant 1,0.0,seg1
29279,Variant 1,0.0,seg1
29288,Variant 1,0.0,seg1
29296,Control,0.0,seg1
29317,Variant 1,0.0,seg1
29331,Variant 1,0.0,seg1
29336,Control,0.0,seg1
29339,Variant 1,1.0,seg1
29359,Variant 1,0.0,seg1
29364,Variant 1,0.0,seg1
29371,Variant 1,0.0,seg1
29375,Variant 1,0.0,seg1
29407,Variant 1,1.0,seg1
29416,Variant 1,0.0,seg1
29435,Variant 1,0.0,seg1
29438,Control,0.0,seg1
29452,Variant 1,0.0,seg1
29454,Variant 1,0.0,seg1
29484,Variant 1,0.0,seg1
29486,Control,0.0,seg1
29520,Variant 1,0.0,seg1
29562,Variant 1,0.0,seg1
29564,Variant 1,0.0,seg1
29577,Variant 1,0.0,seg1
29631,Variant 1,0.0,seg1
29635,Variant 1,0.0,seg1
29635,Variant 1,0.0,seg1
29635,Variant 1,0.0,seg1
29728,Control,0.0,seg1
29760,Variant 1,1.0,seg1
29789,Control,0.0,seg1
29833,Variant 1,1.0,seg1
29834,Control,0.0,seg1
29839,Variant 1,0.0,seg1
29848,Variant 1,0.0,seg1
29878,Variant 1,0.0,seg1
29978,Variant 1,0.0,seg1
30104,Variant 1,0.0,seg1
30109,Variant 1,0.0,seg1
30125,Variant 1,0.0,seg1
30146,Variant 1,0.0,seg1
30154,Variant 1,0.0,seg1
30190,Variant 1,0.0,seg1
30197,Variant 1,0.0,seg1
30265,Variant 1,0.0,seg1
30381,Variant 1,0.0,seg1
30383,Variant 1,0.0,seg1
30385,Variant 1,0.0,seg1
30423,Variant 1,0.0,seg1
30448,Variant 1,0.0,seg1
30450,Variant 1,0.0,seg1
30453,Variant 1,0.0,seg1
30478,Variant 1,0.0,seg1
30478,Variant 1,0.0,seg1
30505,Control,0.0,seg1
30514,Variant 1,0.0,seg1
30521,Variant 1,0.0,seg1
30528,Control,0.0,seg1
30562,Variant 1,0.0,seg1
30562,Variant 1,0.0,seg1
30625,Variant 1,0.0,seg1
30628,Control,0.0,seg1
30695,Control,0.0,seg1
30709,Variant 1,0.0,seg1
30737,Variant 1,0.0,seg1
30750,Variant 1,0.0,seg1
30812,Variant 1,0.0,seg1
30815,Variant 1,0.0,seg1
30914,Variant 1,0.0,seg1
30947,Variant 1,0.0,seg1
30962,Variant 1,0.0,seg1
30981,Control,0.0,seg1
30990,Variant 1,1.0,seg1
31032,Variant 1,0.0,seg1
31087,Variant 1,0.0,seg1
31111,Variant 1,0.0,seg1
31191,Variant 1,0.0,seg1
31212,Variant 1,0.0,seg1
31247,Variant 1,0.0,seg1
31314,Variant 1,0.0,seg1
31338,Variant 1,0.0,seg1
31348,Variant 1,1.0,seg1
31398,Variant 1,0.0,seg1
31427,Control,0.0,seg1
31428,Control,0.0,seg1
31522,Variant 1,0.0,seg1
31575,Variant 1,0.0,seg1
31586,Variant 1,1.0,seg1
31650,Variant 1,0.0,seg1
31686,Variant 1,0.0,seg1
31686,Variant 1,0.0,seg1
31707,Control,0.0,seg1
31718,Variant 1,0.0,seg1
31763,Variant 1,0.0,seg1
31766,Control,0.0,seg1
31827,Variant 1,0.0,seg1
31860,Variant 1,0.0,seg1
31900,Variant 1,0.0,seg1
31910,Variant 1,0.0,seg1
31970,Variant 1,0.0,seg1
31997,Variant 1,0.0,seg1
32090,Variant 1,0.0,seg1
32091,Variant 1,1.0,seg1
32098,Control,0.0,seg1
32172,Variant 1,0.0,seg1
32214,Variant 1,0.0,seg1
32376,Variant 1,0.0,seg1
32383,Variant 1,0.0,seg1
32463,Variant 1,0.0,seg1
32468,Variant 1,0.0,seg1
32523,Variant 1,1.0,seg1
32605,Variant 1,0.0,seg1
32621,Variant 1,0.0,seg1
32722,Variant 1,0.0,seg1
32748,Variant 1,0.0,seg1
32765,Variant 1,0.0,seg1
32772,Variant 1,0.0,seg1
32794,Variant 1,0.0,seg1
32842,Variant 1,0.0,seg1
32845,Variant 1,0.0,seg1
32865,Variant 1,0.0,seg1
32869,Variant 1,0.0,seg1
32869,Variant 1,0.0,seg1
32915,Variant 1,1.0,seg1
32923,Variant 1,0.0,seg1
32928,Variant 1,0.0,seg1
32950,Variant 1,0.0,seg1
32952,Variant 1,1.0,seg1
32993,Variant 1,0.0,seg1
33016,Variant 1,0.0,seg1
33084,Variant 1,0.0,seg1
33096,Variant 1,0.0,seg1
33132,Variant 1,0.0,seg1
33143,Variant 1,0.0,seg1
33145,Variant 1,0.0,seg1
33161,Variant 1,0.0,seg1
33169,Variant 1,0.0,seg1
33199,Variant 1,0.0,seg1
33213,Variant 1,0.0,seg1
33243,Variant 1,0.0,seg1
33269,Variant 1,0.0,seg1
33283,Variant 1,0.0,seg1
33355,Variant 1,0.0,seg1
33366,Variant 1,0.0,seg1
33404,Variant 1,0.0,seg1
33413,Variant 1,1.0,seg1
33417,Control,0.0,seg1
33515,Variant 1,0.0,seg1
33569,Variant 1,0.0,seg1
33585,Variant 1,0.0,seg1
33601,Control,0.0,seg1
33694,Control,0.0,seg1
33726,Variant 1,0.0,seg1
33747,Control,0.0,seg1
33758,Variant 1,1.0,seg1
33796,Variant 1,0.0,seg1
33822,Variant 1,0.0,seg1
33827,Variant 1,0.0,seg1
33845,Variant 1,0.0,seg1
33854,Variant 1,0.0,seg1
33865,Variant 1,0.0,seg1
33872,Control,0.0,seg1
33893,Control,0.0,seg1
33975,Variant 1,0.0,seg1
33992,Control,0.0,seg1
33995,Variant 1,0.0,seg1
34022,Variant 1,0.0,seg1
34038,Variant 1,0.0,seg1
34071,Variant 1,0.0,seg1
34126,Variant 1,0.0,seg1
34156,Variant 1,0.0,seg1
34166,Variant 1,0.0,seg1
34187,Variant 1,0.0,seg1
34195,Variant 1,1.0,seg1
34212,Variant 1,0.0,seg1
34212,Variant 1,0.0,seg1
34246,Variant 1,0.0,seg1
34272,Variant 1,0.0,seg1
34285,Variant 1,0.0,seg1
34287,Variant 1,1.0,seg1
34291,Variant 1,0.0,seg1
34320,Variant 1,0.0,seg1
34342,Variant 1,0.0,seg1
34354,Variant 1,0.0,seg1
34400,Variant 1,0.0,seg1
34416,Variant 1,0.0,seg1
34425,Control,0.0,seg1
34428,Control,0.0,seg1
34436,Variant 1,1.0,seg1
34495,Variant 1,0.0,seg1
34528,Control,0.0,seg1
34547,Control,0.0,seg1
34568,Control,0.0,seg1
34589,Variant 1,0.0,seg1
34590,Control,0.0,seg1
34703,Variant 1,0.0,seg1
34747,Variant 1,0.0,seg1
34762,Variant 1,1.0,seg1
34780,Variant 1,0.0,seg1
34795,Control,0.0,seg1
34824,Variant 1,0.0,seg1
34865,Variant 1,0.0,seg1
34907,Variant 1,0.0,seg1
34909,Variant 1,0.0,seg1
34924,Variant 1,0.0,seg1
34988,Control,0.0,seg1
34994,Variant 1,0.0,seg1
34995,Variant 1,0.0,seg1
35004,Control,0.0,seg1
35022,Variant 1,0.0,seg1
35024,Variant 1,0.0,seg1
35030,Variant 1,0.0,seg1
35048,Control,0.0,seg1
35071,Variant 1,0.0,seg1
35186,Variant 1,1.0,seg1
35245,Variant 1,0.0,seg1
35257,Variant 1,0.0,seg1
35265,Variant 1,0.0,seg1
35306,Variant 1,0.0,seg1
35312,Variant 1,0.0,seg1
35318,Control,0.0,seg1
35337,Variant 1,0.0,seg1
35372,Variant 1,0.0,seg1
35482,Variant 1,0.0,seg1
35552,Variant 1,0.0,seg1
35632,Variant 1,0.0,seg1
35658,Control,0.0,seg1
35659,Control,0.0,seg1
35733,Control,0.0,seg1
35742,Variant 1,0.0,seg1
35778,Variant 1,0.0,seg1
35789,Variant 1,0.0,seg1
35816,Variant 1,0.0,seg1
35848,Variant 1,0.0,seg1
35848,Variant 1,0.0,seg1
35895,Control,0.0,seg1
35990,Variant 1,0.0,seg1
35998,Variant 1,0.0,seg1
36001,Variant 1,0.0,seg1
36107,Control,0.0,seg1
36156,Variant 1,0.0,seg1
36174,Variant 1,0.0,seg1
36190,Variant 1,0.0,seg1
36194,Variant 1,0.0,seg1
36286,Variant 1,0.0,seg1
36295,Control,0.0,seg1
36396,Variant 1,1.0,seg1
36402,Variant 1,0.0,seg1
36408,Variant 1,0.0,seg1
36444,Variant 1,0.0,seg1
36491,Variant 1,0.0,seg1
36537,Variant 1,0.0,seg1
36549,Variant 1,0.0,seg1
36552,Variant 1,0.0,seg1
36586,Variant 1,0.0,seg1
36631,Variant 1,0.0,seg1
36640,Variant 1,0.0,seg1
36645,Control,0.0,seg1
36698,Variant 1,0.0,seg1
36736,Variant 1,0.0,seg1
36792,Variant 1,0.0,seg1
36805,Variant 1,0.0,seg1
36929,Variant 1,0.0,seg1
36971,Variant 1,0.0,seg1
37034,Variant 1,0.0,seg1
37123,Variant 1,0.0,seg1
37124,Variant 1,0.0,seg1
37129,Variant 1,0.0,seg1
37289,Variant 1,0.0,seg1
37297,Variant 1,0.0,seg1
37330,Variant 1,0.0,seg1
37348,Control,0.0,seg1
37354,Control,0.0,seg1
37410,Variant 1,0.0,seg1
37411,Variant 1,0.0,seg1
37435,Variant 1,0.0,seg1
37449,Variant 1,0.0,seg1
37463,Variant 1,0.0,seg1
37590,Variant 1,0.0,seg1
37610,Control,0.0,seg1
37612,Control,0.0,seg1
37612,Control,0.0,seg1
37617,Control,0.0,seg1
37638,Variant 1,0.0,seg1
37646,Variant 1,0.0,seg1
37660,Variant 1,0.0,seg1
37666,Control,0.0,seg1
37669,Variant 1,1.0,seg1
37672,Variant 1,0.0,seg1
37708,Variant 1,0.0,seg1
37710,Variant 1,0.0,seg1
37718,Control,0.0,seg1
37721,Variant 1,0.0,seg1
37745,Control,0.0,seg1
37796,Variant 1,0.0,seg1
37879,Variant 1,0.0,seg1
37891,Variant 1,0.0,seg1
37894,Variant 1,0.0,seg1
37915,Variant 1,0.0,seg1
37917,Variant 1,1.0,seg1
37941,Variant 1,0.0,seg1
37965,Variant 1,0.0,seg1
37970,Control,0.0,seg1
38046,Variant 1,1.0,seg1
38056,Control,0.0,seg1
38080,Variant 1,0.0,seg1
38083,Variant 1,0.0,seg1
38138,Variant 1,0.0,seg1
38170,Variant 1,0.0,seg1
38245,Control,0.0,seg1
38341,Variant 1,0.0,seg1
38343,Variant 1,0.0,seg1
38360,Variant 1,0.0,seg1
38400,Variant 1,0.0,seg1
38452,Variant 1,1.0,seg1
38495,Variant 1,0.0,seg1
38553,Control,0.0,seg1
38564,Variant 1,0.0,seg1
38591,Variant 1,0.0,seg1
38591,Variant 1,0.0,seg1
38680,Variant 1,0.0,seg1
38699,Variant 1,0.0,seg1
38773,Control,0.0,seg1
38804,Control,0.0,seg1
38874,Variant 1,0.0,seg1
38911,Control,0.0,seg1
38918,Variant 1,0.0,seg1
38943,Variant 1,0.0,seg1
38946,Variant 1,0.0,seg1
38988,Variant 1,0.0,seg1
39018,Variant 1,0.0,seg1
39042,Variant 1,0.0,seg1
39112,Variant 1,0.0,seg1
39116,Variant 1,0.0,seg1
39190,Variant 1,1.0,seg1
39190,Variant 1,1.0,seg1
39203,Variant 1,1.0,seg1
39239,Variant 1,0.0,seg1
39242,Control,0.0,seg1
39287,Variant 1,0.0,seg1
39300,Variant 1,0.0,seg1
39303,Variant 1,0.0,seg1
39330,Variant 1,0.0,seg1
39402,Control,0.0,seg1
39459,Variant 1,0.0,seg1
39460,Variant 1,0.0,seg1
39475,Variant 1,0.0,seg1
39496,Variant 1,0.0,seg1
39510,Control,0.0,seg1
39543,Variant 1,0.0,seg1
39678,Variant 1,0.0,seg1
39709,Variant 1,0.0,seg1
39718,Variant 1,0.0,seg1
39729,Variant 1,0.0,seg1
39751,Variant 1,0.0,seg1
39759,Variant 1,0.0,seg1
39814,Variant 1,0.0,seg1
39833,Variant 1,0.0,seg1
39878,Variant 1,0.0,seg1
39903,Variant 1,0.0,seg1
39931,Variant 1,0.0,seg1
39933,Variant 1,0.0,seg1
39993,Control,0.0,seg1
40030,Variant 1,0.0,seg1
40039,Variant 1,0.0,seg1
40063,Control,0.0,seg1
40071,Variant 1,0.0,seg1
40104,Variant 1,0.0,seg1
40119,Variant 1,0.0,seg1
40166,Variant 1,0.0,seg1
40191,Variant 1,0.0,seg1
40221,Variant 1,0.0,seg1
40228,Variant 1,0.0,seg1
40270,Variant 1,0.0,seg1
40273,Variant 1,0.0,seg1
40351,Variant 1,0.0,seg1
40425,Variant 1,0.0,seg1
40433,Variant 1,0.0,seg1
40556,Variant 1,0.0,seg1
40567,Variant 1,0.0,seg1
40573,Variant 1,0.0,seg1
40578,Variant 1,0.0,seg1
40619,Variant 1,1.0,seg1
40674,Variant 1,0.0,seg1
40757,Variant 1,0.0,seg1
40782,Variant 1,0.0,seg1
40824,Variant 1,1.0,seg1
40887,Variant 1,0.0,seg1
40927,Variant 1,0.0,seg1
41000,Variant 1,0.0,seg1
41033,Variant 1,0.0,seg1
41122,Variant 1,1.0,seg1
41147,Variant 1,0.0,seg1
41153,Control,0.0,seg1
41270,Variant 1,0.0,seg1
41293,Control,0.0,seg1
41313,Variant 1,0.0,seg1
41368,Variant 1,0.0,seg1
41368,Variant 1,0.0,seg1
41369,Variant 1,0.0,seg1
41389,Variant 1,0.0,seg1
41410,Variant 1,0.0,seg1
41428,Variant 1,0.0,seg1
41464,Variant 1,0.0,seg1
41511,Control,0.0,seg1
41520,Variant 1,1.0,seg1
41552,Control,0.0,seg1
41555,Variant 1,1.0,seg1
41593,Control,0.0,seg1
41593,Control,0.0,seg1
41602,Variant 1,0.0,seg1
41612,Variant 1,0.0,seg1
41619,Variant 1,0.0,seg1
41732,Variant 1,0.0,seg1
41757,Control,0.0,seg1
41759,Variant 1,0.0,seg1
41772,Variant 1,0.0,seg1
41787,Variant 1,0.0,seg1
41787,Variant 1,0.0,seg1
41803,Variant 1,0.0,seg1
41813,Variant 1,0.0,seg1
41881,Variant 1,0.0,seg1
41929,Variant 1,1.0,seg1
41968,Control,0.0,seg1
41984,Control,0.0,seg1
42010,Variant 1,0.0,seg1
42053,Variant 1,0.0,seg1
42076,Variant 1,0.0,seg1
42225,Variant 1,0.0,seg1
42248,Variant 1,1.0,seg1
42249,Variant 1,1.0,seg1
42269,Control,0.0,seg1
42323,Variant 1,0.0,seg1
42351,Control,0.0,seg1
42360,Variant 1,0.0,seg1
42403,Variant 1,0.0,seg1
42408,Control,0.0,seg1
42412,Control,0.0,seg1
42475,Variant 1,1.0,seg1
42484,Variant 1,0.0,seg1
42621,Variant 1,0.0,seg1
42670,Control,0.0,seg1
42754,Variant 1,0.0,seg1
42834,Variant 1,0.0,seg1
42839,Variant 1,0.0,seg1
42839,Variant 1,0.0,seg1
42839,Variant 1,0.0,seg1
42864,Variant 1,0.0,seg1
42910,Variant 1,0.0,seg1
42932,Variant 1,1.0,seg1
42938,Control,0.0,seg1
42946,Variant 1,0.0,seg1
42960,Variant 1,0.0,seg1
42962,Control,0.0,seg1
43022,Variant 1,0.0,seg1
43074,Variant 1,0.0,seg1
43077,Variant 1,0.0,seg1
43082,Variant 1,0.0,seg1
43110,Variant 1,0.0,seg1
43134,Variant 1,0.0,seg1
43219,Variant 1,0.0,seg1
43283,Control,0.0,seg1
43319,Variant 1,0.0,seg1
43319,Variant 1,0.0,seg1
43319,Variant 1,0.0,seg1
43406,Variant 1,0.0,seg1
43444,Control,0.0,seg1
43491,Variant 1,0.0,seg1
43540,Control,0.0,seg1
43565,Control,0.0,seg1
43591,Variant 1,0.0,seg1
43594,Variant 1,0.0,seg1
43599,Control,0.0,seg1
43608,Control,0.0,seg1
43636,Variant 1,0.0,seg1
43672,Variant 1,0.0,seg1
43680,Control,0.0,seg1
43694,Variant 1,0.0,seg1
43704,Variant 1,0.0,seg1
43764,Variant 1,0.0,seg1
43807,Variant 1,0.0,seg1
43839,Variant 1,0.0,seg1
43864,Variant 1,0.0,seg1
43932,Variant 1,0.0,seg1
44097,Variant 1,0.0,seg1
44208,Variant 1,0.0,seg1
44318,Control,0.0,seg1
44333,Variant 1,0.0,seg1
44341,Control,0.0,seg1
44345,Variant 1,1.0,seg1
44351,Variant 1,0.0,seg1
44358,Control,0.0,seg1
44374,Variant 1,0.0,seg1
44387,Control,0.0,seg1
44428,Variant 1,0.0,seg1
44432,Variant 1,0.0,seg1
44433,Variant 1,0.0,seg1
44546,Variant 1,0.0,seg1
44582,Variant 1,0.0,seg1
44587,Variant 1,0.0,seg1
44611,Variant 1,0.0,seg1
44639,Variant 1,0.0,seg1
44706,Variant 1,0.0,seg1
44761,Variant 1,0.0,seg1
44761,Variant 1,0.0,seg1
44817,Variant 1,0.0,seg1
44846,Variant 1,0.0,seg1
44868,Variant 1,0.0,seg1
44894,Variant 1,0.0,seg1
44899,Control,0.0,seg1
44903,Variant 1,0.0,seg1
44930,Variant 1,0.0,seg1
44946,Variant 1,0.0,seg1
44962,Variant 1,0.0,seg1
44983,Variant 1,0.0,seg1
45084,Control,0.0,seg1
45155,Variant 1,0.0,seg1
45203,Variant 1,0.0,seg1
45252,Variant 1,1.0,seg1
45276,Variant 1,0.0,seg1
45277,Variant 1,0.0,seg1
45284,Variant 1,0.0,seg1
45433,Variant 1,0.0,seg1
45467,Variant 1,1.0,seg1
45488,Variant 1,0.0,seg1
45508,Variant 1,0.0,seg1
45509,Variant 1,0.0,seg1
45509,Variant 1,0.0,seg1
45530,Variant 1,0.0,seg1
45543,Variant 1,0.0,seg1
45575,Variant 1,0.0,seg1
45624,Variant 1,0.0,seg1
45720,Variant 1,0.0,seg1
45807,Control,0.0,seg1
45818,Variant 1,1.0,seg1
45821,Variant 1,0.0,seg1
45847,Variant 1,0.0,seg1
45864,Variant 1,0.0,seg1
45952,Control,0.0,seg1
46005,Variant 1,0.0,seg1
46106,Variant 1,0.0,seg1
46184,Control,0.0,seg1
46218,Variant 1,0.0,seg1
46237,Variant 1,0.0,seg1
46269,Control,0.0,seg1
46273,Variant 1,0.0,seg1
46286,Variant 1,0.0,seg1
46341,Variant 1,0.0,seg1
46374,Control,0.0,seg1
46376,Variant 1,0.0,seg1
46425,Variant 1,1.0,seg1
46430,Control,0.0,seg1
46532,Variant 1,0.0,seg1
46553,Variant 1,0.0,seg1
46562,Variant 1,0.0,seg1
46590,Variant 1,0.0,seg1
46601,Variant 1,0.0,seg1
46618,Control,0.0,seg1
46697,Variant 1,0.0,seg1
46723,Variant 1,1.0,seg1
46736,Variant 1,0.0,seg1
46820,Variant 1,0.0,seg1
46953,Variant 1,0.0,seg1
46962,Variant 1,0.0,seg1
47039,Control,0.0,seg1
47085,Variant 1,0.0,seg1
47140,Variant 1,0.0,seg1
47147,Control,0.0,seg1
47151,Variant 1,0.0,seg1
47155,Variant 1,0.0,seg1
47218,Variant 1,0.0,seg1
47303,Variant 1,0.0,seg1
47303,Variant 1,0.0,seg1
47325,Variant 1,0.0,seg1
47327,Variant 1,0.0,seg1
47332,Variant 1,0.0,seg1
47360,Variant 1,0.0,seg1
47386,Variant 1,0.0,seg1
47399,Variant 1,0.0,seg1
47403,Variant 1,0.0,seg1
47447,Variant 1,0.0,seg1
47505,Variant 1,0.0,seg1
47506,Variant 1,0.0,seg1
47508,Variant 1,0.0,seg1
47510,Control,0.0,seg1
47530,Variant 1,0.0,seg1
47560,Variant 1,0.0,seg1
47608,Variant 1,0.0,seg1
47619,Variant 1,0.0,seg1
47707,Variant 1,0.0,seg1
47710,Variant 1,0.0,seg1
47781,Variant 1,1.0,seg1
47801,Variant 1,0.0,seg1
47963,Variant 1,0.0,seg1
47984,Control,0.0,seg1
48023,Control,0.0,seg1
48027,Variant 1,0.0,seg1
48073,Variant 1,0.0,seg1
48108,Variant 1,0.0,seg1
48165,Variant 1,0.0,seg1
48206,Variant 1,0.0,seg1
48206,Variant 1,0.0,seg1
48223,Variant 1,0.0,seg1
48256,Control,0.0,seg1
48256,Control,0.0,seg1
48256,Control,0.0,seg1
48256,Control,0.0,seg1
48263,Control,0.0,seg1
48283,Variant 1,0.0,seg1
48316,Variant 1,0.0,seg1
48328,Variant 1,0.0,seg1
48376,Variant 1,0.0,seg1
48407,Variant 1,0.0,seg1
48417,Variant 1,0.0,seg1
48425,Variant 1,0.0,seg1
48479,Variant 1,0.0,seg1
48555,Variant 1,0.0,seg1
48628,Variant 1,0.0,seg1
48682,Variant 1,0.0,seg1
48723,Variant 1,0.0,seg1
48801,Variant 1,0.0,seg1
48815,Variant 1,0.0,seg1
48842,Variant 1,0.0,seg1
48971,Control,0.0,seg1
48976,Variant 1,0.0,seg1
49007,Variant 1,0.0,seg1
49036,Variant 1,0.0,seg1
49047,Variant 1,1.0,seg1
49051,Control,0.0,seg1
49132,Variant 1,0.0,seg1
49206,Variant 1,0.0,seg1
49238,Variant 1,0.0,seg1
49260,Variant 1,0.0,seg1
49269,Variant 1,0.0,seg1
49272,Variant 1,0.0,seg1
49274,Control,0.0,seg1
49369,Variant 1,0.0,seg1
49395,Variant 1,0.0,seg1
49429,Variant 1,0.0,seg1
49467,Variant 1,0.0,seg1
49471,Variant 1,0.0,seg1
49514,Variant 1,0.0,seg1
49523,Variant 1,0.0,seg1
49532,Variant 1,0.0,seg1
49540,Variant 1,0.0,seg1
49643,Variant 1,0.0,seg1
49665,Variant 1,0.0,seg1
49688,Control,0.0,seg1
49715,Variant 1,0.0,seg1
49717,Variant 1,0.0,seg1
49725,Variant 1,0.0,seg1
49754,Variant 1,0.0,seg1
49800,Control,0.0,seg1
49830,Variant 1,0.0,seg1
49881,Variant 1,0.0,seg1
49909,Variant 1,0.0,seg1
50022,Variant 1,0.0,seg1
50051,Control,0.0,seg1
50098,Variant 1,0.0,seg1
50099,Control,0.0,seg1
50103,Variant 1,0.0,seg1
50110,Variant 1,0.0,seg1
50110,Variant 1,0.0,seg1
50120,Control,0.0,seg1
50226,Variant 1,0.0,seg1
50236,Variant 1,0.0,seg1
50276,Variant 1,0.0,seg1
50297,Variant 1,0.0,seg1
50355,Variant 1,0.0,seg1
50394,Control,0.0,seg2
50404,Control,0.0,seg1
50421,Variant 1,0.0,seg1
50443,Variant 1,0.0,seg1
50448,Variant 1,0.0,seg1
50477,Variant 1,0.0,seg1
50494,Variant 1,0.0,seg1
50516,Variant 1,0.0,seg1
50564,Variant 1,0.0,seg1
50575,Variant 1,0.0,seg1
50661,Variant 1,0.0,seg1
50665,Variant 1,0.0,seg1
50669,Control,0.0,seg1
50701,Variant 1,0.0,seg1
50706,Variant 1,0.0,seg1
50710,Variant 1,0.0,seg1
50842,Control,0.0,seg1
50906,Variant 1,0.0,seg1
50922,Variant 1,0.0,seg1
50934,Variant 1,0.0,seg1
50953,Variant 1,0.0,seg1
50984,Variant 1,0.0,seg1
51013,Variant 1,0.0,seg1
51016,Control,0.0,seg1
51021,Variant 1,0.0,seg1
51047,Variant 1,0.0,seg1
51051,Variant 1,0.0,seg1
51151,Variant 1,0.0,seg1
51156,Variant 1,0.0,seg1
51162,Variant 1,0.0,seg1
51171,Control,0.0,seg1
51195,Variant 1,0.0,seg1
51204,Variant 1,0.0,seg1
51225,Variant 1,0.0,seg1
51230,Variant 1,0.0,seg1
51304,Variant 1,0.0,seg1
51343,Variant 1,0.0,seg1
51345,Variant 1,0.0,seg1
51359,Variant 1,0.0,seg1
51389,Variant 1,0.0,seg1
51453,Variant 1,0.0,seg1
51461,Variant 1,0.0,seg1
51562,Variant 1,0.0,seg1
51567,Variant 1,0.0,seg1
51581,Variant 1,0.0,seg1
51617,Control,0.0,seg1
51637,Variant 1,0.0,seg1
51644,Variant 1,0.0,seg1
51661,Variant 1,0.0,seg1
51713,Variant 1,0.0,seg1
51723,Variant 1,0.0,seg1
51741,Control,0.0,seg1
51813,Variant 1,0.0,seg1
51843,Variant 1,0.0,seg1
51872,Variant 1,1.0,seg1
51949,Variant 1,0.0,seg1
51966,Control,0.0,seg1
51977,Variant 1,0.0,seg1
52019,Variant 1,0.0,seg1
52139,Variant 1,0.0,seg1
52162,Variant 1,0.0,seg1
52168,Control,0.0,seg1
52235,Variant 1,0.0,seg1
52271,Control,0.0,seg1
52390,Variant 1,0.0,seg1
52468,Variant 1,0.0,seg1
52474,Variant 1,0.0,seg1
52503,Variant 1,0.0,seg1
52515,Variant 1,0.0,seg1
52516,Variant 1,0.0,seg1
52559,Variant 1,0.0,seg1
52576,Variant 1,0.0,seg1
52584,Variant 1,0.0,seg1
52585,Variant 1,0.0,seg1
52587,Variant 1,0.0,seg1
52623,Variant 1,0.0,seg1
52633,Variant 1,0.0,seg1
52671,Variant 1,0.0,seg1
52692,Variant 1,0.0,seg1
52779,Control,0.0,seg1
52796,Variant 1,0.0,seg1
52811,Variant 1,0.0,seg1
52996,Variant 1,0.0,seg1
53058,Variant 1,1.0,seg1
53083,Control,0.0,seg1
53093,Variant 1,0.0,seg1
53158,Control,0.0,seg1
53249,Variant 1,0.0,seg1
53315,Variant 1,0.0,seg1
53422,Variant 1,0.0,seg1
53483,Variant 1,0.0,seg1
53493,Variant 1,0.0,seg1
53560,Control,0.0,seg1
53568,Variant 1,0.0,seg1
53572,Variant 1,0.0,seg1
53593,Variant 1,0.0,seg1
53600,Variant 1,0.0,seg1
53601,Variant 1,0.0,seg1
53693,Variant 1,1.0,seg1
53813,Variant 1,1.0,seg1
53877,Variant 1,0.0,seg1
53880,Control,0.0,seg1
53891,Variant 1,0.0,seg1
53974,Control,0.0,seg1
54004,Variant 1,0.0,seg1
54005,Control,0.0,seg1
54023,Variant 1,0.0,seg1
54031,Variant 1,0.0,seg1
54067,Variant 1,0.0,seg1
54165,Variant 1,0.0,seg1
54196,Control,0.0,seg1
54210,Control,0.0,seg1
54238,Variant 1,0.0,seg1
54244,Control,0.0,seg1
54260,Variant 1,0.0,seg1
54264,Variant 1,0.0,seg1
54356,Variant 1,0.0,seg1
54365,Variant 1,0.0,seg1
54377,Variant 1,0.0,seg1
54426,Variant 1,0.0,seg1
54429,Variant 1,0.0,seg1
54455,Control,0.0,seg1
54471,Variant 1,0.0,seg1
54486,Variant 1,1.0,seg1
54528,Control,0.0,seg1
54536,Variant 1,0.0,seg1
54600,Variant 1,0.0,seg1
54618,Variant 1,0.0,seg1
54666,Variant 1,0.0,seg1
54712,Variant 1,0.0,seg1
54764,Variant 1,0.0,seg1
54838,Variant 1,1.0,seg1
54872,Variant 1,0.0,seg1
54945,Variant 1,0.0,seg1
54948,Variant 1,0.0,seg1
54975,Variant 1,0.0,seg1
54979,Control,0.0,seg1
55027,Variant 1,0.0,seg1
55048,Variant 1,0.0,seg1
55075,Variant 1,0.0,seg1
55116,Control,0.0,seg1
55136,Variant 1,0.0,seg1
55149,Variant 1,0.0,seg1
55205,Variant 1,1.0,seg1
55208,Variant 1,0.0,seg1
55333,Variant 1,0.0,seg1
55347,Variant 1,0.0,seg1
55374,Control,0.0,seg1
55390,Control,0.0,seg1
55390,Control,0.0,seg1
55443,Variant 1,1.0,seg1
55454,Variant 1,0.0,seg1
55455,Variant 1,0.0,seg1
55485,Variant 1,0.0,seg1
55516,Variant 1,0.0,seg1
55537,Variant 1,0.0,seg1
55573,Variant 1,0.0,seg1
55577,Variant 1,0.0,seg1
55606,Variant 1,0.0,seg1
55611,Variant 1,0.0,seg2
55613,Variant 1,0.0,seg1
55643,Control,0.0,seg1
55667,Variant 1,0.0,seg1
